id,units_sold
219127,12.26806
219129,12.740327
219130,12.787054
219131,12.912102
219132,11.782697
219135,16.123957
219136,12.326219
219137,12.087585
219138,12.196983
219139,12.196983
219140,13.163421
219141,13.425043
219142,13.196038
219143,12.361248
219144,12.150164
219145,12.024999
219147,12.335421
219149,12.913898
219150,12.913898
219151,14.172602
219154,16.221571
219155,16.2683
219156,13.085673
219159,16.107803
219160,12.815526
219161,12.581702
219162,12.370555
219163,12.370555
219165,13.469879
219166,13.563647
219167,13.36961
219169,12.323735
219170,12.19857
219172,12.358921
219175,12.441631
219176,12.441631
219177,12.334824
219179,13.085673
219180,12.960626
219181,13.085673
219185,16.297527
219186,12.69336
219187,12.261157
219188,12.370555
219189,12.370555
219190,13.336992
219191,13.563647
219192,13.250656
219195,12.19857
219196,13.7851515
219197,13.022753
219198,11.944732
219199,11.944732
219200,11.944732
219201,12.266689
219202,12.219962
219206,12.331612
219207,11.963953
219210,12.958322
219211,12.694349
219214,11.79453
219215,11.79453
219216,11.778824
219218,12.06976
219219,12.1164875
219220,12.06976
219223,11.603549
219224,12.18141
219225,14.802422
219226,12.143266
219227,11.635468
219228,11.635468
219229,12.679384
219230,12.80812
219231,12.5441475
219233,13.896431
219234,13.830076
219235,11.43411
219238,11.151396
219239,11.151396
219240,10.959951
219241,12.198291
219243,11.79453
219244,11.841257
219245,12.06976
219246,11.224056
219247,11.224056
219248,11.603549
219249,12.18141
219250,14.802422
219251,12.18141
219252,11.459729
219253,11.459729
219254,12.546497
219255,12.773152
219256,12.5441475
219257,13.891526
219258,13.896431
219259,13.830076
219261,11.4084425
219262,11.91574
219263,11.459729
219264,11.301598
219265,11.301598
219268,12.266689
219269,12.219962
219270,11.374258
219271,11.374258
219273,12.331612
219274,14.848167
219275,12.2934675
219276,11.609931
219277,11.558644
219279,12.696699
219280,12.958322
219281,12.729317
219283,14.046633
219284,12.936218
219286,11.558644
219287,12.065942
219288,11.609931
219289,15.2854595
219290,15.2854595
219291,11.753287
219292,11.072333
219294,11.937583
219295,12.152592
219296,11.937583
219300,12.149975
219301,15.188062
219302,12.025277
219303,11.609931
219304,11.558644
219306,12.775323
219307,12.896821
219308,12.642436
219309,14.123067
219310,13.002573
219311,13.980278
219312,10.312187
219313,11.408573
219315,11.327872
219316,11.944732
219317,15.080629
219319,12.219962
219320,12.266689
219321,12.219962
219324,11.753751
219325,12.331612
219326,14.952623
219327,12.2934675
219328,11.609931
219329,11.609931
219330,12.829586
219331,12.958322
219334,14.046633
219335,13.980278
219339,11.79453
219340,11.79453
219341,11.778824
219342,11.09787
219344,12.06976
219345,12.1164875
219346,12.06976
219348,12.18141
219349,14.802422
219350,12.18141
219351,11.635468
219352,11.635468
219354,12.679384
219355,12.417917
219357,14.148603
219358,13.896431
219359,13.830076
219361,11.43411
219364,11.151396
219368,11.79453
219369,11.841257
219370,12.06976
219371,11.224056
219372,11.224056
219373,11.603549
219374,12.143266
219375,14.697966
219376,12.18141
219377,11.635468
219378,11.584181
219380,12.546497
219381,12.80812
219382,12.579115
219383,14.067265
219384,13.896431
219385,13.830076
219386,11.151396
219387,11.151396
219389,11.79453
219390,11.841257
219391,12.06976
219392,11.224056
219395,15.279163
219396,12.18141
219397,12.143266
219398,11.635468
219400,12.80812
219401,12.579115
219404,13.830076
219406,11.151396
219407,11.13569
219410,12.06976
219411,11.841257
219412,12.01843
219413,11.091169
219416,12.143266
219417,14.697966
219418,12.18141
219419,11.635468
219420,11.635468
219422,12.546497
219423,12.80812
219424,12.579115
219425,13.112558
219426,13.896431
219427,13.830076
219429,11.584181
219430,12.091478
219431,11.635468
219434,11.79453
219435,11.841257
219436,12.06976
219438,11.603549
219439,12.18141
219440,11.680864
219441,12.18141
219442,12.546497
219443,15.64388
219446,12.852371
219451,11.09787
219452,11.79453
219453,11.841257
219454,12.06976
219455,11.224056
219457,15.317307
219458,14.802422
219459,12.143266
219462,12.546497
219463,12.773152
219466,13.830076
219467,11.79453
219468,11.79453
219469,11.778824
219471,12.06976
219472,12.1164875
219473,12.06976
219476,12.18141
219477,14.802422
219478,12.143266
219479,11.635468
219481,12.679384
219482,12.80812
219483,15.676868
219484,14.148603
219485,13.896431
219486,13.830076
219487,11.43411
219489,14.930428
219490,14.930428
219491,13.144335
219493,12.06976
219494,12.1164875
219495,12.06976
219499,12.18141
219500,14.802422
219501,12.18141
219502,12.679384
219503,12.773152
219504,12.5441475
219505,14.148603
219507,13.830076
219508,11.151396
219509,11.151396
219512,11.841257
219513,12.01843
219517,12.143266
219518,14.697966
219519,12.18141
219520,11.635468
219521,11.635468
219522,12.546497
219523,12.80812
219524,12.579115
219526,12.852371
219527,13.830076
219530,11.151396
219531,14.287293
219532,11.13569
219534,11.79453
219535,11.841257
219536,12.06976
219537,11.224056
219538,11.224056
219539,11.603549
219540,12.18141
219541,14.802422
219542,12.18141
219543,11.635468
219544,11.635468
219546,12.546497
219547,12.773152
219548,12.5441475
219549,14.067265
219550,13.896431
219551,13.830076
219552,10.337477
219554,11.151396
219555,11.151396
219559,11.841257
219560,12.06976
219564,15.317307
219565,14.697966
219566,12.143266
219568,12.80812
219569,12.579115
219572,12.786016
219573,14.287293
219574,14.287293
219575,13.144335
219577,12.06976
219578,12.1164875
219579,12.06976
219583,12.18141
219584,14.697966
219585,12.18141
219586,11.635468
219587,11.584181
219588,12.679384
219589,12.689166
219590,12.579115
219591,14.148603
219592,13.896431
219593,13.830076
219595,11.43411
219599,14.930428
219600,14.930428
219601,13.144335
219604,12.06976
219605,12.1164875
219606,12.06976
219607,11.224056
219610,12.143266
219611,14.802422
219612,12.143266
219615,12.679384
219616,12.689166
219617,12.5441475
219619,13.896431
219620,13.830076
219621,13.30335
219623,11.151396
219624,11.151396
219625,11.13569
219627,11.79453
219628,11.841257
219629,12.06976
219630,11.224056
219631,11.224056
219632,11.603549
219633,12.143266
219634,14.697966
219635,12.143266
219636,11.635468
219637,11.635468
219638,12.546497
219639,12.80812
219640,12.579115
219641,14.067265
219642,12.852371
219643,13.830076
219644,10.23717
219645,11.584181
219647,11.635468
219648,11.151396
219649,11.151396
219651,11.79453
219652,11.841257
219653,12.01843
219654,11.091169
219656,11.603549
219657,12.18141
219658,11.576408
219659,12.18141
219660,12.546497
219661,12.80812
219662,12.579115
219664,12.852371
219665,12.786016
219666,11.79453
219674,12.80812
219678,11.79453
219679,11.79453
219680,11.778824
219682,12.06976
219683,12.1164875
219684,12.06976
219686,12.18141
219687,14.802422
219688,12.143266
219689,11.635468
219691,12.679384
219692,12.773152
219693,12.5441475
219696,13.830076
219698,11.43411
219699,11.151396
219700,11.151396
219701,11.79453
219702,11.841257
219703,12.01843
219704,11.603549
219705,12.18141
219706,14.697966
219707,12.18141
219708,11.635468
219709,11.635468
219710,12.546497
219711,12.80812
219712,12.579115
219713,13.112558
219714,13.896431
219715,13.830076
219718,12.091478
219719,11.635468
219720,14.930428
219721,14.930428
219722,13.144335
219725,12.06976
219726,12.1164875
219727,12.06976
219730,11.603549
219731,12.18141
219732,14.802422
219733,12.143266
219734,11.584181
219738,12.679384
219739,12.773152
219740,12.579115
219742,13.896431
219743,12.786016
219745,11.43411
219746,11.80942
219748,11.151396
219750,11.79453
219751,11.841257
219753,11.224056
219755,12.143266
219756,14.697966
219757,12.18141
219758,12.581465
219759,12.80812
219760,12.579115
219766,11.79453
219767,11.79453
219768,11.778824
219770,12.06976
219771,12.1164875
219772,12.06976
219776,12.18141
219777,14.802422
219778,12.143266
219780,12.679384
219781,12.80812
219783,14.148603
219785,13.830076
219786,11.43411
219788,11.79453
219789,11.79453
219790,11.778824
219791,12.06976
219792,12.1164875
219793,12.06976
219795,12.18141
219796,14.802422
219797,12.18141
219798,11.635468
219799,12.84734
219800,12.679384
219801,12.773152
219802,12.5441475
219804,13.896431
219805,13.830076
219806,10.337477
219807,11.43411
219810,12.1164875
219815,12.18141
219818,12.546497
219819,12.80812
219820,12.579115
219823,12.786016
219825,11.151396
219826,11.13569
219828,10.739645
219829,11.79453
219830,11.841257
219831,12.06976
219832,11.224056
219833,11.224056
219835,12.18141
219836,14.802422
219837,12.18141
219838,11.635468
219839,11.635468
219842,12.546497
219843,12.773152
219844,12.5441475
219846,13.896431
219847,13.830076
219851,11.151396
219853,11.1945
219854,11.79453
219855,11.841257
219856,12.06976
219858,11.224056
219859,11.603549
219860,12.18141
219861,14.802422
219862,11.484064
219864,11.694278
219865,12.546497
219866,12.773152
219867,12.5441475
219870,14.930428
219871,14.930428
219872,11.837634
219875,12.06976
219876,12.1164875
219877,12.06976
219880,11.603549
219881,12.18141
219882,11.680864
219883,12.143266
219884,11.694278
219885,11.694278
219886,12.679384
219887,12.773152
219888,12.5441475
219890,13.955241
219891,13.830076
219893,11.49292
219896,11.151396
219897,11.151396
219898,11.1945
219901,11.79453
219902,11.841257
219903,12.06976
219904,11.224056
219905,11.091169
219906,11.603549
219907,15.279163
219908,14.697966
219909,12.143266
219910,11.694278
219911,11.694278
219913,12.80812
219914,12.579115
219915,13.171369
219916,13.955241
219917,12.786016
219919,14.243443
219920,14.243443
219921,11.150649
219922,11.750679
219923,11.797406
219924,11.974579
219925,11.180205
219926,11.180205
219927,11.559698
219928,12.099415
219929,14.654115
219930,12.099415
219931,11.650427
219932,11.650427
219933,12.502646
219934,12.764269
219935,12.535264
219937,13.91139
219938,12.742166
219940,11.59914
219941,11.107545
219942,11.107545
219944,11.750679
219945,11.797406
219946,12.025909
219949,12.137559
219950,14.758571
219951,12.137559
219954,12.502646
219955,12.729301
219959,12.742166
219960,11.59914
219961,13.514497
219962,12.862299
219963,11.107545
219964,11.107545
219965,11.150649
219966,11.750679
219967,11.797406
219968,12.025909
219969,11.047318
219970,11.047318
219971,11.559698
219972,12.137559
219973,14.758571
219974,12.099415
219976,11.650427
219977,12.502646
219978,12.729301
219979,12.500297
219982,13.786225
219983,11.59914
219985,11.650427
219986,11.750679
219987,14.886577
219988,11.793783
219990,12.025909
219991,12.072637
219992,12.025909
219995,11.559698
219996,12.137559
219997,14.758571
219998,12.099415
219999,12.635533
220000,12.374066
220005,11.750679
220006,11.750679
220007,12.025909
220008,12.072637
220009,12.025909
220012,12.137559
220013,14.758571
220014,12.137559
220017,12.635533
220018,12.729301
220022,11.449069
220023,11.750679
220024,11.750679
220025,11.793783
220027,12.025909
220028,12.072637
220029,12.025909
220030,12.137559
220031,14.758571
220032,12.137559
220035,12.635533
220036,12.374066
220037,12.500297
220039,13.91139
220040,13.786225
220041,11.449069
220042,12.302625
220045,11.107545
220046,11.107545
220047,11.750679
220048,11.797406
220053,12.099415
220054,14.654115
220056,12.502646
220057,12.764269
220058,12.535264
220061,11.107545
220062,11.107545
220063,11.750679
220065,12.025909
220067,15.273457
220068,14.654115
220069,12.099415
220070,11.650427
220071,11.650427
220072,12.502646
220073,12.764269
220074,12.535264
220077,13.786225
220079,12.302625
220080,11.107545
220081,14.243443
220082,12.51616
220083,10.469695
220085,11.750679
220086,11.797406
220087,12.025909
220088,14.301763
220090,11.559698
220091,12.099415
220092,14.654115
220093,12.099415
220095,11.650427
220096,12.502646
220097,12.764269
220098,12.535264
220100,13.91139
220101,13.786225
220103,11.107545
220108,11.797406
220109,12.025909
220110,11.180205
220111,11.180205
220112,11.559698
220113,12.137559
220114,14.758571
220115,12.099415
220116,12.502646
220117,12.645315
220121,13.786225
220122,11.107545
220123,11.107545
220124,11.150649
220125,12.025909
220126,11.797406
220127,11.974579
220128,11.180205
220129,11.559698
220130,12.137559
220131,14.654115
220132,12.137559
220133,11.650427
220135,12.764269
220136,12.535264
220139,13.786225
220141,11.107545
220142,11.107545
220145,11.750679
220146,11.797406
220147,12.025909
220148,14.301763
220149,11.180205
220150,14.681255
220151,12.137559
220152,14.758571
220153,12.137559
220154,11.650427
220155,11.650427
220156,12.502646
220157,12.729301
220158,12.500297
220160,13.91139
220161,12.742166
220162,11.59914
220163,14.886577
220164,14.886577
220165,11.793783
220167,11.750679
220168,12.072637
220169,12.025909
220172,11.559698
220173,12.137559
220174,14.758571
220175,12.099415
220178,12.635533
220179,12.764269
220183,13.786225
220187,11.107545
220188,11.107545
220189,11.150649
220191,11.750679
220192,11.797406
220193,12.025909
220196,12.137559
220197,14.758571
220198,12.137559
220199,11.59914
220200,11.650427
220201,12.502646
220202,12.729301
220206,13.786225
220208,11.107545
220209,11.107545
220211,11.112829
